img_name,img_label,rating
kpSv-xjD9ZC11nQC3el_Tg,food,3.0
0RL3qPusj-mNlPaXeeRZtw,food,3.0
XGOduupCHwtK1ZCJQrlhPQ,food,3.0
LtbIWU28qm--mSPx_E-CEA,food,4.5
-gOKZ58HxDF1Zc-q1pRTSA,food,3.5
mhkj19Wx2j2rrYuz-CQb9w,food,2.5
x9wQeGG0OlX2Bs6olSowvg,food,4.5
4OFiqN-qmOgHGtVWoOAbow,food,2.5
AAXfIdatQnMSLSMc5owBbw,food,3.0
tHZKUo6DJWG7HdEXcOFyEg,food,2.5
IUsKp87a-v9Yhx6Ftg1m5A,food,5.0
tscUNPla3SGzIPsfcx8CUA,food,4.5
McV99W49iSP-a5ToZNr8jA,food,4.0
VVTCHIoYctV75_kp4y32Yw,food,3.0
RijV1xQtUVfYC4NJAtQJNw,food,3.5
a2Es1x2zt9CAzOwBpDugIw,food,4.5
8wFnfKzqOfuCwbvpsV6ITA,food,5.0
xou5bMV0GxYrVUU3tCDDBg,food,4.5
gqLm_gJ_D37CSYsWdzKUGw,food,2.0
WABBBCWgGUc2IsEAg7Iw6A,food,4.0
JJBhU-x4BXkGe1JFnBeBvg,food,3.5
IzLqKCAn5xWkrg7uEH6ZhQ,food,4.0
VvmAc6kq3l6TgkdOdQo7gg,food,2.5
kRWC5RH_w9nxMDcwLylxnQ,food,4.0
k5R9Huw0co77yHnF9AEPRg,food,3.5
I0CXYtQG0fOasAW9nQfRvQ,food,4.0
8GUqQcfurPrQ4zgFDWbaAw,food,4.5
JZc9ASZ6s_sSqKgFC46B0g,food,4.5
9ck-s7X2ryLMqd0BZlPTxg,food,3.5
kVWgGkqhHjixU6_pcCcG5A,food,3.5
Fx37rYm5V3uchH2NvrlbnQ,food,4.5
BGwy2yKkiqv26Y5hKzFrGQ,food,3.5
Mu-d0LhVgDENKEahLopTGw,food,4.0
-CwN5dhRiHCdBjlTX2mjvA,food,4.0
IQtlQVVZsDsFdAg8YWScBQ,food,4.0
OIdG6toyFTwfMCVpVofSxA,food,4.5
f9dvHQM-2F-3RbXf5fjwYQ,food,4.5
Twg-HlRlviH0nURvKzNWQw,food,4.0
2AKR6SXl8Bt-UOYEfHti5Q,food,3.5
g9bDYZPX7HKCfqVgJNp-mg,food,3.5
kCSnjdPNHYiM8vmLk1MNxw,food,4.5
hMQbqFyWe_METGB9AR-S_Q,food,3.5
Ea0K6tsaznWfxsSXH9_QAA,food,4.0
EUuwIo_sNWXE2SevhlhF9w,food,1.5
A0vWJmTUDQA6Dmw1I9ozuw,food,4.5
dXYCKlPjnXJ2RPpdWGszag,food,4.0
N0LkaMwYkP842wnS8o6N2A,food,4.0
NXjDEV5uOAU3PXjRM4gFOA,food,4.5
zYvZEpSnsgtm4QNxsazNPQ,food,3.5
mkxxkFfRCccHxwyJG8BM9A,food,2.5
SQVdxYoDCJQKRX3WrOGm_w,food,3.5
8blDZAYCbDyx1DMGaPLgOA,food,4.0
LqMIkE4iV1egsOM4VP6QIw,food,4.0
UN9BZG5RYQpfC2--lj04QQ,food,3.5
cnhi0iBSwe2N5L_4jixJYQ,food,4.5
F0pzULieYreEDwCjLo_mng,food,5.0
2sUcAkYj1TIKBNt1zG-j6A,food,4.0
HTh-6h_NfG1AYmyY3lDGmw,food,4.0
gHozuy2y2Yx63-Zjy1Z7Dw,food,4.5
Vj7O157Qcrwf17_rt3ctUQ,food,2.5
I9p2EIZs4lxqI0RlKGVE2w,food,4.5
ebZhYRzuSucEnStz1kDOfw,food,3.5
_v-6tuSEV_TjQgV61eJLqQ,food,3.0
EnJOL_cW2x2y_nIfW5wq_Q,food,4.0
O_Ol-vd2j7AVdlVyYAPfKg,food,3.5
v_XYdc9QE8CGAngCwucDtA,food,4.0
jZ4IL2Bc97p3z6LIiBAIoQ,food,5.0
F6X2iYCXWcLhE6KfMbsKIw,food,4.5
4gZgidW9jvhkUMhhywaYxw,food,5.0
IEhr4M5O9d5Ln0a0wZDJrA,food,4.5
ty4JwP1pjFsB0dTOsekIvw,food,2.5
RxNDfWPbtqPZ-Riy71cvPQ,food,4.0
y70I380bEnh2ql25XcqBFw,food,3.0
1Hw-uWQe7OqXuQf7SHePJw,food,4.5
SBiT3x4_DbsayePgK8klRg,food,4.0
bwKqL_jzoTnxx-fF4JhFcw,food,4.0
3n9GOUnER8VQSCDyRyWjYw,food,4.0
KoAeOBD1XnZdGXChki-QqQ,food,4.5
_sdwH4Hzo-XX-NPDdXvLiQ,food,4.0
ftqBxoGIu6K5LYUsL9cz_Q,food,3.0
mxFf7YdNnWZuB_1Y5OKeWA,food,3.5
4kbtWjo-xxzdcspl4opT_Q,food,5.0
Pe9ttjUmE77xxIQBforIiA,food,4.0
fW-sjuEPb3UxF-93-yLj7A,food,4.0
tixdV8e2EECZe9XezoNMEA,food,4.5
lp04wuU2zt5I4VsP1W6rLQ,food,4.0
DiKiQmFwo8ufilnQWeIKug,food,3.5
qdSJzlu0rhtHncuUEt5ZAA,food,2.5
WqGHvpIsUlnfmCdTPfLffA,food,4.0
XKri2PRcXpbyvEvv4Q_83Q,food,4.5
lpRx8LRURj-my30Vdh0GiA,food,2.0
KRPFexnjJjfXRrxPrMMVXQ,food,4.5
HnznSNhoq_Vz9JK4jdDV1g,food,4.0
WsBXN4xSe9idacGIw615RQ,food,4.0
-QaFfKZ2Nxs3BXRlWj256w,food,4.5
nPjJ40d2mg1MJ_uxk4Lo6Q,food,3.5
sO19tn8AI78jAss0stac3Q,food,4.5
BzHirT3vpQQVsaHv0dnuQg,food,4.0
ewFG2Ad6WfkjyG44sUZ-Ow,food,3.5
Pe2Hbdw8eerka_uwtNbSmA,food,4.0
vOv1vizbBgpVkoOftvRU9g,food,3.0
urhyNRz2LjtWekur-ttOSQ,food,4.0
dutkxwH71dS4h1n7-mnXyg,food,4.5
xcdEQhjozSwhyTl50I0zYA,food,4.5
DQ-6T8QdCSArKMjYe2pmMA,food,4.0
U1Kd0CtwVl7VP-Ew0Syccw,food,4.5
GXZFMPzVb_GMdZjG9r03eA,food,3.5
Ns3fozGX4GhLVloT8W6ObQ,food,4.0
gZtfQp_K3wbJF2yJ8D46jQ,food,3.5
rjI0wVE2XyvW48o517H4QQ,food,4.5
mhaZzc4haDQaqsZrBghQ2w,food,4.5
ZytB-aFFmtndUernclW_NQ,food,2.5
QVnvi0I5uqSEycYjPUPByA,food,3.0
QDTGhVzfMQn-VH0CSVYW-A,food,5.0
EdU5gC9cJUjM2yGlQoYSRg,food,3.5
i24Z3aI7ITGmFH7r-4RUTg,food,2.5
rXQdCpeQwkCM9uTgmbkyEQ,food,4.0
m9ybSMU7GY1oXw3TaH6UtA,food,2.0
6UZGvJAuLmhChmA_YoPTvQ,food,4.0
T8gpg3gs_i1Sm9Swtstyqw,food,4.5
0cnTTZ90C5uijzbespo1IQ,food,3.0
K3Xj8_F-6_kGZiTo6Mu3rw,food,3.0
h6NoXHeIKMWVaSacetJkag,food,3.0
00V4VZV-xXxj9-3FdiqfGA,food,2.0
G4R9PiXDEIjv2gv02K85TA,food,3.5
nMRyzWNwRfY8oVJZ6Xmhuw,food,3.5
bHFaJ9_1pOu4nVoV29On9A,food,4.0
EW4sUhHfRLkTMXKSbOEDTg,food,2.5
tswkLR97gioagHEKKkeH1A,food,4.0
SSjN33TnynGSbT6SFtDC8Q,food,4.5
2ww3fmqChw86IQWch6kXsA,food,3.0
ZV1W-Qbz8tAfpU68G1mWPg,food,3.5
MW510FVTR_ZBRRi7bv7ZlQ,food,3.0
P7QgFmFcxj9DpQ1pY8_04w,food,3.0
MFmouIeST_b9Tpk5G_GLwA,food,3.0
7xjVuRPvyqz8Tg_VvGw3ZA,food,2.5
KMadFDkaaXcww9DLsmSZxg,food,3.0
K73QlrH1zDyJKVfihShlsQ,food,4.5
doqQFKBaW5Aq8gNXQDplIA,food,3.0
V6569wtpDfA1BNXnsd8cBA,food,4.0
XGLlNvPLVfg0Y_VV9Og12A,food,4.0
ytw1BTzp1xb7VnpRTKO6Lw,food,4.0
gja1rmgtXz5Q8muIy8xxJA,food,3.5
qDTFonZjB0sChcxxuwXQpQ,food,3.5
_AaEkyR-NzqONEfNuzHPVg,food,2.5
DgI8sSkiTBiofkWoE6r8IQ,food,4.0
aTOS7QC0XIbeoHiRxVpXVw,food,3.5
mIhJUkMudB5zlqbZ-i6T7Q,food,3.5
m7IHKxGQ9vCmDTY1soXtBg,food,4.5
Ek_LZcdQ8s8rQv1txc1mdw,food,4.5
TRjJfJZ2CsyZ-gZJzf87yA,food,3.5
wbBSxVZPbPvI_Sv44qtopg,food,4.0
YovDnYlWkxxrJ87RTCMkgw,food,4.5
UGS52zp9oZNWnx4tvmgW3Q,food,4.5
yDSmnEYb73NHzCYzsOFF8A,food,3.0
QaEh30Yx-wRVsmGTYHaFfA,food,3.5
resx7YzLHalGQ5Q6WPZTuw,food,4.0
bKoFQ4c4rzU3Ao2xz_uOGA,food,4.0
JEhIrwN1sqpi78h_z0dGbg,food,3.5
xpDoA7W-FgAi__3KmqY2ng,food,4.0
7CiZsZSmYWufuHp_zyFEoA,food,3.5
RY0uK9rf_5J5J1fHTRy0aw,food,4.5
TUPXDQuvNFmEF2daAhq74A,food,3.5
j5M9Aa3k-kPQtY3litzpVg,food,4.5
ZylKOXaRJO3feN4_5XE_Qg,food,4.5
yqYUnAKgzPW8DSybajyV-A,food,4.5
HuBvaQSbvycWum4sPj2rvw,food,3.5
jcLbgKFrDTeA1RiCTK66Pw,food,3.5
ZL86Cue5jN39yXiOvSe1dA,food,2.0
yvFbVStepnH57t2rrT3vTg,food,4.0
mQU5GTxLarJH-r522QfS7Q,food,4.5
DG9gTpnpCCjHalXCWHXDqQ,food,4.5
tb7pePlyTEKkXJ47fFSc2Q,food,4.5
9gNun5mFThgQxdevsZIkWg,food,4.5
z9b2uLbAHw09wP3tk9-XIw,food,4.0
aNd2FxOeNwxVzNXlqWtreQ,food,4.0
TzTd1sOJxdwfDTF8nUqduQ,food,4.0
TkF_dmNwHHLlxoQbAEWmbQ,food,4.0
kPUzoqwIrnyICAxADz_1iQ,food,3.0
4JizGxPjPRpNFpPYQZeTUQ,food,4.5
cdDWCRymXLE7eUbFltz9hA,food,4.0
9KfRX2stdkNqCCJ6axRAVg,food,4.0
te0lXhZnUoi6jsyURmyZGw,food,3.5
_4zjSLBdiObaA-Mif8qUkQ,food,4.5
77-hO4lyGIVLk_sF2vhc-A,food,3.5
g-E-pAEBx46fcGQk_rM-Wg,food,3.5
LkSl2btu9yw0o50pLIV7dQ,food,3.5
UTumQsSoOEomrjK-tfmlLg,food,2.5
b30g-xwC9P5mxriMJKtSgA,food,4.5
hVHGTbMS3b7j5rONx7EVOA,food,5.0
F5_olIr0GwvkPoAu4-jGnQ,food,3.5
33mwpKtC1hTa77qH5yoGpw,food,4.0
ARHGd2_sJQxTRKiha0D5yA,food,1.5
eeVubsmGC_9LyTqcolE-zg,food,4.0
BC3rGUdGfjMOluvN0M1Z_A,food,4.0
Ke25SejpXv-w1PXeVue2VQ,food,4.0
UGA1_6vdTNZbVYg9Z3inIQ,food,4.5
ukAjaqJ-n2HvB9mceyU4JQ,food,3.5
q5G0XSiC5rypf3jaLdUnXg,food,4.0
tywMt-xhgZqO-bYfSNW9Nw,food,3.5
40blr_itTcFRdmaE-QDlZw,food,4.5
PsTRpUdk0X-OBKB7OD6UeQ,food,4.0
OceLroOcQvYjC0gAo9X4hA,food,3.5
lQJb1CN0hYKnF3SbeazivA,food,2.5
NZTejCaMo7UAF6mAQBtbKw,food,3.5
g9J9dQnlG4Odj20WOXWYOQ,food,3.0
7f8ZV-9sp10rsPNkkRq2iA,food,4.5
jucd1smYqrDu_5LH-23Qmw,food,4.0
-EmKa3uHlMGFXDl2o4-sww,food,3.5
IuGtvXhxcN1XzEHAjChJSQ,food,3.5
qp2mYKyo0gZ4ppmTnOTpZw,food,4.0
DPvcGzaOknW7dnZt0RuwPQ,food,4.0
fZ-u2tgHrRYeNSZvujHv1A,food,4.0
ckFECM9hoBY4AN1XDyzWsA,food,3.5
CsdgRkpzIeDIW8_6TuuF9Q,food,4.0
qJIaSssqXb2VNsyzV1rtdw,food,4.5
aUOpFgAsBXilGgmtDID8rA,food,4.0
MZzmgACHRjW0ODrYwtmnLQ,food,4.5
Dvx_PsXgxsOXxk8evRLldQ,food,4.0
AHK5-xH8mci7BfP4ckyvEw,food,3.5
8kVQhmqUcK8pfR7TToOYKA,food,2.0
4_CoUoQ4muq6JnfvdTdt2g,food,4.5
tM_5-M940NT8Gp5PJZZU0A,food,3.5
mj7JvSdotSRLUSoqLWG5Xg,food,3.0
jKjsaKBJ6kYfBi6DDra2Cw,food,3.0
2OOwSEHK4OgrmZYHhyHx-A,food,4.0
wckZusS-R_xpPYOUInUFxA,food,4.5
3DdH2ZFvXaWYTReHTqaiNA,food,3.5
YDV9mFcWdiT5KhZcG--pZQ,food,3.5
4F_DgRvHRNUDWVBURAoY5g,food,2.0
nswAaEuV8lE_pP1v6thmVw,food,3.0
XY5QEVhnE2aVT6Uir6YxPQ,food,4.0
UFhdNGy-a_Zpq8Ozwyj9qQ,food,2.0
WnaGUpCQcRi4Za6hN2e8ug,food,4.0
hPhEUzGXnXDpAlDwFmG6yA,food,4.5
TI9fI_E0eDoJ4Eivp0Nb8g,food,4.0
AKPKd6_bomJ6zQuuVAwuyg,food,4.0
hoo2-aBUJkClm6zwKeLQLg,food,4.0
yoB2UHQMMLdj8yJf4CzwPw,food,3.5
WHiFWg_Sa746bK3TnFzR1w,food,4.5
LcU0xaK7zPnc7sgHGaSpWA,food,1.5
PpzZYcqOlwKMXT34tAECEw,food,3.5
8lb5S57pOjXnvrkWCi3-Jw,food,3.5
PG3L8FfZXRrC3908kBs9Mw,food,4.0
tlKvP54am2Ov_Kn8rz9utA,food,3.0
FOT2PDhpHo2B4hDW3DVmig,food,4.0
OT6qSqLE0KG6HHRCllRRcQ,food,4.5
q5eslZC3Y-0MDr3ew9f_6w,food,4.0
o7YjHURukAJk8AVac7h9DQ,food,4.0
5N4HsOCCfv2wMVSscwid_w,food,1.0
FkEgNEfazVadpbjwRdQCUw,food,2.0
TTdN6Ofpe2vrRYhD1P57kg,food,5.0
qhZeN1PFVbeQP8iC2QjQyg,food,4.5
795ALynJ3ZaLuVufgrAZSg,food,3.5
0nlyAqXQDzIFySmHf_SAhA,food,4.5
bZckgux6wuMoe7TiigIBwg,food,4.5
-BBKVWXzhpkxiouvBLhhag,food,3.5
aS4WltuGXf1L8qZS-mE7zw,food,4.0
6mSFw7ylXc3jEjzGZgc7IA,food,4.5
IoCRWCYg27nrjz2XmHGqEA,food,2.0
vV03fbygeWjkKmUVPm01qQ,food,4.5
Vzp5wlvTFfqv9StavMuhHA,food,4.0
mcq2Ckt3Mbgi3CYbIDjZSA,food,1.5
za7a5wpV1RaeTHCv5lh0HQ,food,3.5
x01BcoKiyRtte6FzLo53zQ,food,4.0
-Iia3AghNlMZmadyDcON7w,food,2.5
Zef6-AeLK5-5xTpSZvVhbA,food,4.0
cDAJHcvnpllGy0hem4xdkQ,food,3.0
lBxSzBNzFe1yXsjeeQhjyA,food,4.5
yzFao_kxp7490RgRvTbKeA,food,3.5
Cd32w_G-U8eE-zXZ0hwb0g,food,3.5
PUrlKE_oPs7DU-YqUZXOUA,food,3.5
hSFedEIHAtBzeFSV_b1bcA,food,4.0
CFAXTyQzmMcTk-uIfpkU_A,food,2.0
4eehiFpxSnf2eA9J-aUnBg,food,3.5
1cRamp732E0hJ4luFveutA,food,3.5
n1_scVJ5xaEIVMh2CDFQEw,food,4.5
iKZSJRBHyE6HvRkXR-yKYw,food,3.5
iIoV6S5S0BVqzGrO9VXGNQ,food,4.0
yvqzierfMvN0c3Y01Qpi5g,food,4.0
hRE-weVcZ5dYPUjfr1dRbQ,food,3.0
-b1qu9Z8l917HDmbRAX24A,food,4.5
I1lprWUZpCfmVwIJfKM9Nw,food,5.0
dWZl-04uN3nxHUGr_qlvpA,food,4.0
j4D5ElwidMrmrOxwZY3Kgw,food,4.0
wSJlMI4cTR8X0Jo36y2_aA,food,1.5
a0kLwU3VB-YQpASoYAU5Fg,food,5.0
RBosyjtctmL5XPahxSWQJw,food,4.5
1G6ADADdX2aWK718Dw3lZw,food,4.0
E-CIo15gsjil1lkKhlZRlQ,food,3.0
TYj-0khbphkpa7xg83K4oA,food,2.5
48E8Qyd1stZo7cuB0eWZLA,food,3.5
puiL98wjCn8TKPhanq5cRA,food,3.5
7UIsyNFJz4KaOFBzfMVR6Q,food,2.5
2twZK64tshea24k2sNuakw,food,4.5
obs_92on4qN2ps7E3Pg-Ew,food,3.5
PW2-MuksmqpWo0X9F5D5sQ,food,3.0
IjwU94GE87IaKToFusF-WQ,food,1.5
GEYB7oUtDRQnhChf25I9vA,food,4.5
JdVNQHEFJqcAj3M2rSXDuQ,food,3.5
_wPBNYsDRwCuZrr_SJkv1w,food,3.0
WMRUi8f6BYM-9AUBTrLx8g,food,4.5
tNFHu2dLEjjc6xmP1ogRzw,food,4.5
hGyMGktbIcGbW4stsoryNQ,food,4.5
bijB74Y9lutEulNh_LVP-w,food,4.5
cmVD55SQzGnnusWfKZH17Q,food,3.0
Xm0_-MHCkoI8BdmRoSjQkQ,food,4.0
Sg5tL8LHeQuTe_ctymuPDQ,food,4.5
j-2z8wXlJCIA2A0gsr5gCA,food,4.0
fPWCVBWULekeSpPbFfPpGQ,food,4.0
jadSNxMpMWb6CgJCm5NnWg,food,4.5
2Bz9EN4PmC-t_kXCaSj_Hw,food,4.0
z7dvmJ10uAwizycUiRzJEw,food,3.5
UShsYMEeKU5F_i8stXQVkg,food,2.5
dE6YFpdBPZXJ0_KX5xbwFg,food,2.5
H-RenWX9nY--aAaiTlA-vQ,food,4.5
opVtaMfV6UaWJggCsCz7MQ,food,4.0
eXqao0XgpldyYA8IWufYvg,food,3.5
5OeuNV-S-ARjtWi9e-V-Fg,food,3.5
MNHNluCV8FlWujoxnBILzA,food,2.5
lVNtsgAp8eNbCYccw47hDg,food,3.5
iPraeNV2Omcun5JCyI9ylQ,food,3.5
otw0Y7hwGRXiE537THO07Q,food,4.5
eR8nRhpAeKM5vehpYh0Vtg,food,4.0
tHRwenf0U4B6O8apcYclPg,food,3.5
qLhMbj2FmN8SvlCFEneozw,food,2.5
Pk5I5pEAUzrlGwngjBQoeQ,food,2.5
sxg0KP5qyOKSaiSK-gUeGA,food,3.5
KNigOVLCJcN9GmxbVj8Mcg,food,4.5
xvpixof1tWXG7uQkz17RNQ,food,4.0
nQ5C_RP_j-yNlV7pu9y5yA,food,3.0
uaX1FKqcGJ0o9Ahv5N6ejg,food,3.5
aJXsNxJ57cu6Zku4-Zu1Xw,food,1.5
qLWfMO_9rMsU_Ox_sgIhPQ,food,3.5
wQBT-wukCvbKxJoVXkqIDw,food,3.0
77k19E1uGmHQOeo2eAoGBg,food,4.0
fTD0GGH0A3JPz0PFA6ZX0Q,food,3.5
6hWbUtQa14AMCU5CCStuPw,food,4.5
2UkP11ObCJtgdAgZAhHITA,food,4.5
0KqkQKUE-MsJUGWrmKwTIw,food,3.5
zJlD1ciNZqmGlI2yNW9msQ,food,4.5
5wgrO04D5NR9w8YrveyauA,food,4.0
MtziWfbXAKH7AqymRWVvRg,food,4.5
o8YpERVRCvazP3JTHFlHGg,food,4.0
GMN8iuB3As9GsffBK5Mj8w,food,4.5
eA6ZnWYj1Y901KR52F67pQ,food,3.5
sMqLa_KaZr1QeyAYByGXkw,food,4.0
sohd81iqgBp3urSGVd3EYg,food,3.5
c5CKscsKaxPPrWx3pL86Sg,food,3.5
xvhPTKlkoxqs1TKGtOAs3A,food,4.5
hoq-BFKqn40w4ub2mEDRrw,food,3.0
0Fim9UNC9EZ91ELZ7yzqMA,food,4.5
6YnFmvJpiIpQcF4MaP9xDQ,food,2.0
XiqD82RxUEMUPGck5V30Eg,food,4.5
ARcDy33sjXfQdjU3V1q_aw,food,3.5
wIHx7IPBW9MoHglLftsFIg,food,4.5
lJglc1uzwS1nII8FQ5AmdQ,food,3.5
GQ5IxKmAwgONfGcUlLBrAw,food,2.5
t7MCOVvwIl6bNpzHN0ViLw,food,3.5
DoVr6xHNRvf6Y_YIx2E_KQ,food,4.5
7QAXvrkIcag5-GRTnHjjAA,food,4.0
b12ZjKOqMYA34rgGvdeOQw,food,4.0
1GGp0ucauBUctWFEdKbr8w,food,4.5
vW-C15YJuMxnxn6LGjjICQ,food,4.5
b223o5r7LTq6s9LR8KzWDw,food,4.5
G9Lhkynx5sWnOB6z8CdQXQ,food,4.0
81MjnqsJejzptC708Y91-Q,food,3.0
WTuxIWWjJWlyAbzl_hWyBg,food,2.5
zPSonirCMBwIUMwyF6-91Q,food,4.0
cf5Ell03yAE4VrYRTYFpyA,food,4.5
ir0rSi6pvxMT8wWlsb32bQ,food,3.0
Xv_DkDqhUFm5a7PINE5DIg,food,4.0
jmmlUCZrcqXkMI3qGulqvA,food,3.5
cAKSWA42dDnPXUHr0jVvZQ,food,4.0
34ghipjJJ66a-iOdZDqX2w,food,4.5
FwuSsVoWIrXXPFsKdcZX8A,food,3.5
DQHX87nEnnn8GLs9x5bkSw,food,3.5
xDxqkihzafUh84dTzwrWhg,food,5.0
-K8ZdtYWD1aZOs898PTF5Q,food,4.0
LthClAZ3Jl3Rd8Kq_gKKvg,food,4.0
-1lcTg3upJ9QSzBfhdWtWA,food,3.0
LvNvAeRyInHW4c7A51ZGtw,food,3.5
L_uwg71wHSTG4TmaL9nllA,food,3.5
y0BFRzomu1Ax_AcOUb4D5A,food,1.5
fViBeZXrsR430otfHQM1BA,food,3.0
-ogiip9tNoPSZSTNyaklBQ,food,4.0
Eu-ealslsSMXLdiRWqEVjg,food,2.5
ggnPtav9ytsAx1HFYi_6ZQ,food,3.5
Hb9ZXdLSKLUYXHbkFlP4Fg,food,4.5
Yz8TGxulUifGRp1cQ26i0Q,food,3.5
n_8zQXznuLu_VeFI6ndrCw,food,3.5
eJygR9nFL2UzSWSgWIzPjg,food,4.0
mHthauwluunvunAW_BuOmg,food,4.0
Ev99jOsXchJP3o7qROF1QA,food,3.0
KQlrp8g7Uoa3fCDaCPst5w,food,4.5
_uKD4G6uBB3YW59McXOD6Q,food,4.5
1_AqdLxxK6ubyQYsF80WeA,food,3.5
OY_qCylCEMZQApzaVMJQqQ,food,4.5
TvXNvnc5NqO9T2Gphzsf4g,food,3.5
O6ZGKBBSl93RoggRiKvqSg,food,4.5
pFwS_iGGnrAUotd4lAJ8zw,food,3.5
RuEeQ8inr0RtxGvATXePHQ,food,4.0
MlQdmE8_kl7sAjhfJBo1jA,food,4.0
oIVU22Bat6S14Gy_xiVp2Q,food,4.5
6jX3FdxsMXB9-f6wr4VLsw,food,4.0
x0rUFEUHUKCnQ4CaAtZoKg,food,4.0
TS4qEx0MbPs59H7etPivpA,food,5.0
sc1AHeXco3KsRork1nxv1w,food,4.0
QF24wBlrT9eKFCT3BOJLiQ,food,2.0
fjb8r2lfwp2IEzUmqPLwFg,food,4.5
Nw9B0b0bKh--5qgrNGmmXw,food,4.0
LfSkrYwY_R1MA5XN1P-a_w,food,4.5
ihZ4yKfqMz_MErFQ55RVwA,food,4.5
Tr5XNPPj6XVlQtPzs4wRKQ,food,4.5
mmFf0TPHCW_fne9K6tsr0w,food,3.0
hHrHDo-Lqpq6Jl1WUMlP5g,food,1.5
H6f1iarw-Lf9bovx7aE7Yw,food,4.0
PxVfBijrcw3h7gUeJ3_dhg,food,3.5
N5NOjIcKKlr7ITE-JuRzLg,food,4.5
4tEeRWqiMopYuJCdvjrE0g,food,4.5
IBscwV6YC9XliWnDTqcJ2w,food,4.5
ImzhGt6gFjQByl-LhyPtNQ,food,4.5
ahbnMNO4n7hOF5wAnoaSew,food,4.5
XvMwhUhGi75DU7uvy4bn8w,food,3.5
Bn4-E-r-olXfXyom5uUKYg,food,2.5
qT36pscaMV-0cuJ8OxYR_g,food,4.0
i63nA7UvzXgTQg3WOOKedQ,food,4.0
C-IBq9PAhhPvmg7c0y04Vw,food,4.5
GRzzJVNuN2kReUqV9C-f6g,food,2.5
aQYGRnfY59gPLlpGm7zzVg,food,4.5
bfxmyILJX4GABkVhaXqkQg,food,2.5
93CKo-9Hik0Zy_zKhhp04A,food,4.0
llos5gWiQ9LjpM7c7gAidQ,food,3.0
kKANIrHfZgLk8-fKStJ3Yw,food,4.0
Bj2nefa_u_owiR32_qHgTw,food,4.5
9TKhsMIhim_KEU6yHa09Yg,food,3.5
MXiV1Pj7w0Sbry8s8mM-Kw,food,4.0
4i7Na_03Fblvzv1xNCddAg,food,4.0
ksyz8HImX3I9P-xnwiMpfw,food,3.0
u_L63IY49macQ_EJGd9AVw,food,4.0
FmDrmucmh-KxkjE4Ht7BSw,food,4.0
SmF0cTQZnXW8fuXtr30nHg,food,3.5
iIm6cUGL8OwneFk2aPoedA,food,3.0
tJlX9YrVe078KL3S7q7CMQ,food,4.0
KcSJa50XHl9Pxs2Z7Z1-9A,food,2.5
pCjob_fRFRbc-nLA7jvh5g,food,4.0
nwPZSorVYG6DN0a8ItJwtQ,food,3.0
dPVrl5Pvj-ChNzwH0e7VNA,food,4.0
S401_1ei5TzvjmUVKN5feA,food,3.5
oKCaDikGpL3aGCMTNRG79Q,food,4.0
j-JgvB68DNYepcgv5MEKog,food,4.0
OkluMgJONn_DxnVTneFUYQ,food,4.0
DprCuuqNc8IKLBw5peksrA,food,4.0
TQir9cpz0QHWkLuKw45hqQ,food,2.5
RqMwaNJFTmxIIhdDqlTRhw,food,4.5
oVt_NuCN3oOz1hrGubnigQ,food,4.5
jSZY5o80mxPdXhb_layLXA,food,4.5
Xy6dT3HumHtwtcugy7q6UQ,food,4.5
gumd0VW41MVYoqEsp13ysQ,food,4.5
MY1or7iV7fa7e1WwyfjuoA,food,4.5
x6hWlYrRCCo87YXyh6wtRw,food,3.5
sji8jLenoIwDOoJHKCyT4A,food,4.0
kNyFEzpsv--eo6oswrBHJA,food,4.5
49WGUdpmNr3TKZ7kHxNP2Q,food,2.5
-aq-kzV6lp4j1nukLgr-ww,food,3.0
cRTTlMGiySDr-Ou_0kOjDw,food,4.0
x18TH0dkV2GTQFmJFqRTdQ,food,5.0
atEYdAUPzYXp4K0RthF-LA,food,4.0
dXXBI5d8aYLDC1eCqonI9Q,food,3.5
MgdTG6c742Dbw9YAc0pIAg,food,2.0
-c_Pl1aA1mamdS-CM25IGw,food,2.0
BfeB505WivMGO3yk7S4BCw,food,3.5
lGvqI5nqaHYJ0IEGXeaC5Q,food,4.5
UUSMkAShrR4CgK-F84bZ7g,food,4.0
f9TZfYONw2DAJBOCGgNkeA,food,4.0
jwaLzGhjZu5ZNC4zVbMrqA,food,4.0
P-EjphuD5oVQX40O3bwKxg,food,4.5
hNHjU4JLwNTdn4SfqOY8HQ,food,4.0
G1vlAMFqKT5vOLYtRIxDJA,food,2.5
TT2IkmBc6Cy9TLkrXo11fw,food,2.5
gT03uVlrLIepqk-McJLj1A,food,4.5
YJ7G5tn7GgAL1t19Zu8gnQ,food,4.0
MdNJD7GqMsuTOFY_c4ww4w,food,3.5
Mw3kskumDpWZVY-Ae79suw,food,4.5
zQR5aohxtV4gfMSTbyJU3Q,food,4.0
EU7hTAr0N7YEzfHBdla76w,food,3.5
Vi1Jy1abhtlLkZc3AQsFyg,food,2.5
niB8anm9YdqmN3uEWsfCTQ,food,3.5
r_uKk68hPYQYUzVJJSFuLg,food,3.0
Xa9tUD1BU-5IseHWI01KmA,food,3.5
wCOQiTrmW4NkTRgBN7OBsA,food,4.0
n2hBOzLKkIoppvrOUYiFaw,food,4.5
og1rkhWiBHGmiy2exAh-Sw,food,4.0
g68y6D3O3u4LAfyrVTNEjg,food,4.5
