img_name,img_label,rating
FjFjrjxfc59tN5_GbZduqA,food,4.5
cbPwSzt5BSBEyFZr5bDoiA,food,3.5
smGZHnQZ2-4D3dGsyHjWAw,food,2.5
q4FULl8NUGimIy9ZQV0J8A,food,4.0
jOTJdQ8SsWzVN8LVPAH6-w,food,4.5
fXWc3KH2cHjhsVQaUGjUEw,food,4.5
miCxnjUSCHeungtf0ndLlQ,food,2.5
EQklkQ18oXPKjm-JXx6_5g,food,3.5
mWE4bSO_qlOoOj9AsCaSTw,food,4.0
wbdhaUR7-3PQz9ziA7-xVA,food,4.5
fpwveXe-5LnqmiGLgB1j-g,food,2.5
qsO6CM4KeWkQtXTpO3kGhQ,food,4.5
6aaiS5Ms3RFl77d42IqYhg,food,3.5
qeDUIuvuFK1-PITz94Pfhw,food,4.5
rMvOD82pPEatnpJm7dT-8g,food,4.5
3hRSE4-5Wqc96HBghxHOug,food,3.5
4FMoFkcnlAwsrzUnNZXyXw,food,4.5
E-rvwrNU9anUPnrIIIel8g,food,3.0
QOKu_oWrq9tLwXUZ2e4deA,food,4.0
885maOFTmt9Hlfgs3T-IIw,food,4.5
TEa-Kluc4C9MkZEDn8QnGw,food,2.0
SogGKXWxQoAVQ0gD__xZkA,food,5.0
7Li_EzrNIs50-QkM0J27dg,food,2.0
X0MdUdG3sPkm0ErmIyHj-w,food,4.0
pas_3N0LBnGk3eHebK8VPg,food,4.5
Wv-ezzwTfmtR1qwop6SRPg,food,4.0
P6A4VaBYFyxE6gAvXmgfHw,food,4.5
riDHj9M23ST7PG9mraIk6w,food,4.5
zbfuJSsQ81_Snoar_55ljg,food,3.5
fwySgEvVYNLgBecR8IlDDA,food,3.5
0oHs87rPFqZGcMHtiCK6Sg,food,4.5
vm9UP1ER0v_1Ikmj4wSWNw,food,3.0
u2LFblJaot3urLpcoDNsAA,food,4.0
iaeh7N-LdfmlcluAxlANLA,food,4.0
QRgt82jYzwL5_kSvTmVnSQ,food,4.0
vSyNnIXvhcgsbuVx7iI4aA,food,4.0
A2b6AwOUwaCui8AxL0HAnw,food,4.0
kRlw5Tv_rAMv-WMNyQmuVQ,food,3.0
TckvIzoYPOovVj0yV4Lzbg,food,2.5
f4U5IIBx-dgL4CAosa8UrQ,food,3.5
TR3gMwnq5rSPWbEue0Nwmw,food,3.5
EZCSJ7a7Gr3rKyqnZfxa6Q,food,5.0
g60iJZFueOcH_zAk9jp9mw,food,4.0
RI3cqWs7Od2j5DN65a-JvQ,food,4.0
5nku21IMCvIdR1tpSPA1zA,food,4.5
DqOGMDebxlXHTgMabiDlQA,food,3.0
sY3GUoQ9XSxzmJ2tQot5Rg,food,4.0
1tHSkKLHPv5_Of6KstUVyQ,food,4.0
lW4M174U54KNcPFIrHOJcA,food,4.0
rutf0c61yhZZOx0lX5ZLMw,food,4.0
HC3TveVpRh_C2F-RZXHwJQ,food,4.5
xM0QDRt_XWFQgY3Pqg1zGg,food,4.5
XI09G8MOxtauoxsATuXLDQ,food,4.0
4OCojyt1L2wr9zssG697Tg,food,3.5
_vdMdgZSiIxQhiCg3kFSiw,food,4.5
VDdK4VidMj0c2SttmMdzmw,food,4.0
C8Bi2Yi0gIxg3HfgOdHucg,food,3.0
vvq_WbywcZ8ESxJEBSCAlA,food,3.5
QQFxR9KoeMsV_U_-MS3cTA,food,4.0
cj_2XWRTnEvWlh563B5S5Q,food,4.5
BUsocaszPMiF-ykB8AvdIw,food,4.0
1TQbnqT-YNwBoG00IlKfRQ,food,4.0
cjltwh1wRLNP1eCs8bmH9A,food,3.0
vOgOe1m0RIp_QzCCBfqZ1Q,food,3.5
kniMkSb3_Bjr5bu6LaXO3w,food,4.0
3kbFsubf_-WmZ49575hvHQ,food,2.5
eOWsdYu_4lc3Rh-SpxdO1Q,food,4.5
pMlxOaQT3-oXR5dRMmxsOQ,food,4.0
LsMVBNn210NnrAz4eGuXcg,food,3.5
mlbuYfitsQoUYodOqiUxcA,food,4.0
aZCVTcYKpOWJ5D3_Z7oIrA,food,4.0
o2mNccj3Usb968Pj8jm3kQ,food,4.0
iTVQXrOPL6euPWOXcryADw,food,4.0
uy5ClUverQD8m2n7QC7JqA,food,2.0
6omqNkPSd-ZXlHLlAZVJWA,food,3.0
43Oq_C3ZWMe36lrhwTpScA,food,3.0
libbQxmczjzNX0weeR-kXQ,food,4.5
PnSuqtnwvVSv8322t0AR1g,food,4.5
Lm46xCn1OLtKv229W5Mdgw,food,3.0
gX5Xjuh2_1mQLL_H3I2v3Q,food,3.0
m-7t5tg4G9FOjfPhnh01fA,food,3.5
qf8ZplwL2W3elkIIgWW5Yw,food,4.0
50CKO3jY1xkQzeNBTx8-jw,food,3.0
JgAC0w0LCInxkQvmf0ZWqA,food,3.5
mRbQ0CTrHLICUuPZKRAuvA,food,3.5
P-ea5xTs6TCwKS6Qh9zpUQ,food,4.0
Q-saHhazHBfZxsp_t6fcDA,food,4.0
69kwFDY-cUKUW68_R3VkPQ,food,2.5
2YuqTRFREly5T2TDVNDmWQ,food,4.5
1VZCVrKXq6LPwiQh3P1iLg,food,4.5
O5ckpm88gATrrfa2XRDATA,food,2.5
orGFyUK9kbRHYbKpc2HhXA,food,4.5
-L-mA3KkummDXs62fVzTQA,food,4.5
2yquBP1mtx51nbx4vgwhyw,food,4.0
dqb66oBTRaa7goYP77gyig,food,4.0
cbDZUNDQBt60w3mtrx-0rA,food,4.0
P1zwF7u5Q9W80ZtJjiVGbA,food,4.5
yNqeVFwwgLFOZap_pxkYkA,food,4.5
kjBurHSPubKO-N4qWBZ3Yw,food,4.5
SFyWp-GKsyGyNKUtI3bPmw,food,1.5
fd39L_Ub9JrQzpCrQc7a4A,food,4.5
UovafiMP_IiMMPG_FPETzA,food,4.5
bcVylf2AJ-xeduaQFsuVFg,food,3.0
tcvF0TJHCnZK-5fWw1zv9g,food,3.5
aOI0n9iU5-e80L6liiUm1w,food,4.0
zMUreSArazrRhzgKs4i01g,food,4.5
rOOIIbeKICcL644L_vrOlw,food,4.5
YEXH8zFmWYlRSLppALuQhw,food,3.0
ATFA7N44wgLY-iHqOEKicw,food,3.0
AwQ7r6A2ct3aXFOhEtcVAw,food,2.5
8uSwSOnd0w6LycW6pICSCA,food,4.0
53LNGAQSL07u8f8z6pYWSg,food,3.0
4ZwXJGc0txpnysFe5I1V0A,food,3.5
IAHUHvhjTr5QwWhlvyERhg,food,4.5
N0BNWnYwA6Uk9x7ust9kKw,food,4.0
RklzkcSMcp5lTR2r0kohVQ,food,3.5
PSNdIMk6wtkK2NX3T6CKgg,food,3.5
Vmy5Et_TSXTsFVXEXTDQpQ,food,4.5
vMcH2kvhFDWeR9U1-hGlVA,food,4.0
W1wziXmdWNh1EPw6oqSCTg,food,4.5
EDj2FkMqx9_L0kQMTrPjzg,food,4.0
qnCrp6S1uxvrHvLd_Lr7nQ,food,3.0
MESKEvKwtmtdinln8EO0yw,food,4.5
PKDc3m857xiH7FNpmvghYw,food,5.0
iv0Bo1RBkvYP_JzRis3dSA,food,4.0
b96ufE_5TqSEU6HNKCtx-g,food,4.0
zQradxizQk_An9Ka8VcyZw,food,4.0
L9uA5Ijxkqys7Lp2PqdvoQ,food,4.5
PfgxR8-d702B3xoELmO--A,food,3.5
3sO8w3U6MvtSAMLfQ_nd7Q,food,3.5
eBNKdTQ-mNw8MhEWCB8xjQ,food,3.5
HgtGHmIYigj4kK19JJwQEg,food,3.5
35qZ76YsD4ZTY2lSTsE9EA,food,4.5
NYR_YlJGpn6_wl-ltEVP5w,food,4.5
Sa0ladYBuYcuRggqpyYoAA,food,4.5
bcy0tgdLieAp7aaQ4OvW9w,food,3.5
Syweb2RrFUVCl4EbfveSQA,food,1.5
ow_0a2HyqG2UspFMPUsw0w,food,4.0
pHxEqOJ8SPw6GjS-n_fa_Q,food,4.0
ApQTfLN1ako5WM7ypMDamA,food,4.0
J0O2E_E8l_iXQsPjpxYL3w,food,3.5
1LB_MK5v8frQ1HAtwe8Lcg,food,4.0
2T7AQHdYGizyPoWo_Be-PA,food,4.0
aFy_S6p2-7vT0V6pSQug4A,food,2.5
UuN5HOeNcJRzZ2qLxmleSA,food,4.5
OpbJg75WdwXDe1n7oGCtcQ,food,4.5
PA56guZEgE3FNOPVhrormQ,food,4.0
PeOfIXblZYUYtBRbQCAfHQ,food,2.0
dtzrINz-sKB0Dr6ijOFofA,food,4.0
4PXQtOvglhe7O-66KPdPSw,food,2.0
pE8U3oLSaMDtuy4GGv7HXA,food,4.5
lkSIVJllCH5OJLTmIxRHwg,food,4.0
6ON2iD8sHDI9F4eMwaMcdg,food,4.5
6QvEle-zi1_QExKDFf6i_A,food,3.5
wcRYPRGLw3wdPnfWuoIFEg,food,3.5
CIT08vQxxfiUxghn5wseTA,food,4.5
iuL6NIvzy8wZaVz2vTnMcw,food,4.0
jI8C2uZnRL1plv50ajIy6A,food,4.5
W5Setc4zEAXzr-M_TRVDoQ,food,4.0
qs1-SIkC5pz5SqEIP4HyMQ,food,4.5
bJ63uRZgzEJKkU26BycbHw,food,4.0
ZtGG6PMkIrTS1noJntnyiQ,food,4.5
_R-wZkKrz16l76eLOvutjQ,food,3.5
5lWo2VO0DfNYCAv7r_HsRQ,food,4.0
jjYwzs60w6elDFCTpdva2A,food,4.0
J7oRzwm9QijzrkDRU5wf4w,food,4.0
-q4wd9pUD5tapA6jME7Apg,food,4.5
B7Jge_QKWMj8T9Y3l61T9A,food,4.0
Yeim4A10xj4_lllKo-nFEA,food,2.0
PHIDqKzKdhIBJH116CKy4g,food,4.0
a6reyurDMHYBm4PVHBMhSg,food,4.5
5uVRS--phzgBOyEF3-Dq5g,food,3.5
pl7ogUzS5QJcE6L2xdpgvQ,food,3.5
yuJlUIr92hrSgL3L0lESyQ,food,4.0
O87UKvuaxJllO2FUZH4d4g,food,3.5
W8kiIG3vksNaarHq32TihA,food,4.0
p9mnaMuPwUB1P7cyxJGJbA,food,4.0
HwBC89xeiEcFXobJ766Paw,food,1.5
pybWSR-8FgU-vY73G_cFLw,food,3.0
bhFEr507GxDDM3oec04Yvg,food,4.0
Fjj_khzYrWSz62_e5wyBwQ,food,4.5
rw_rJIoR5QvI3a9qpL3YCQ,food,3.5
Ifno8VPkLXWMhNxBy0i7fw,food,4.5
k5n3EV6HpUkzZoYj6O-6BQ,food,4.5
_dhl4pxjAVNPYPU2QKVEsQ,food,2.0
PN3LM7E5_9Tj_EAhN3G4JQ,food,4.5
iUNncLdD6R-hY1jxXP5CVg,food,4.0
oKYRTY1atT2c_vAaXgDYlQ,food,3.0
NVvUK-la8xi_j-4rhFk3Ng,food,4.0
q96LHgE6p7llSRaPS0pIpQ,food,4.0
JhdnvxlDM2hUcrFSmTAxDQ,food,3.5
0aExtPGGwbNNfNXvCxqx5A,food,2.0
M4EAUR22pnpImnApBU2ULg,food,3.5
xWrDxFKHWpNq8KotK2mLGA,food,3.0
Auc2iy5FM1v-glsJUnboHw,food,4.0
6NGm1flCveGvtwJ_WHOXvw,food,4.0
nZSue1naBK9yob10fMZu_A,food,3.0
WHIRVluZ0uTrE2cJsGE5wQ,food,4.0
cg-a-MAWoCTEOkWB56QAXQ,food,4.5
CU8AQ2E2oQUZbkTGBjCFBg,food,4.5
iGKqjjduPckdNIVPB8fLOg,food,2.5
htlhFbegpXdxKEMjP05u0Q,food,3.5
EpK1vwrzQNP2NOl46YNIVQ,food,4.5
k8ErCUYNUe7_m46GzERjfw,food,4.5
3dievaJ0pY0_0YBmGyeucA,food,4.5
b2sBSglp2z-7bpUui8O4YA,food,4.0
OGaIJCNkd4clL3RQ_UxNzA,food,4.0
PEnLx1gtmwyBWGDWGBfUAw,food,2.5
_lkqrxpxRbHw9UaGfZTJeg,food,3.0
yRMu9QNDesveRJxwnRHmmw,food,3.0
XaaQTOevmvWjSuk9phppKg,food,3.5
Tc0JduEPn2rINtUXDyJrEA,food,4.0
PX3xI1pJWqSvt6_e3H1j0w,food,4.0
k_tG3KDYLNt6yierNyZeHg,food,3.0
L_1KSFBUCSqkVQQL3bSjVg,food,3.5
4OKsajHymXx5peAYUKr7dw,food,4.5
vm8cRQnFRfTKJ5-0aVNJRw,food,3.5
6zp5mt7wj8oek-kkztcCCQ,food,3.5
nKCu0yWuJdIct0nTx5pynA,food,3.0
TlGw2Iqc7T5Kuh5BaTSNPw,food,4.0
VjMOyUdOpqQd2A3H4Qhksg,food,3.5
subSpXHadhmC8I160HjsdA,food,4.0
-mCjjsxoYFT5vmZqxtwpqA,food,4.5
pVmIzqIjg-88PFX5MTmo-w,food,2.0
l0XKm2kpm7kFaOmLVBRo4A,food,4.0
_thBpSk3alWnCNjJganOUw,food,4.0
i4GnRw94ybNoAuJLpsma1A,food,4.5
Irv26bKH6MQko_4RJJNTIg,food,3.5
gdTUAyWTMGzqyBzOxyxAqg,food,4.5
kSqBLvxj-TBH7dpzVBeMnA,food,3.5
WAM33-AVzoT-PSSU1TGzHw,food,4.0
0eaL9wh8JFt5fDo85xSP0A,food,3.0
bsuwAIMV20QGhR34DEob4w,food,4.0
uCqxdqPcwThSd3O9wSKbJw,food,4.5
nbdvXJcGr9pXKO4DLMsjow,food,4.0
Cx9MlSEYEp91ZGwWbN_p_g,food,3.5
0G8oF5AI2zOVNTQiv5TTPA,food,5.0
2V11e3HrHNmUx__J8o56xA,food,3.5
U0BCZPsWup4GqWWd0ncEHw,food,4.0
cQ-GPvKDB_MjBYp__voJxA,food,4.5
nyfTSuEpNWC6atYnHYPsBA,food,4.5
WQ5adf9_MVsJwiSnZSwYgQ,food,3.5
gNFvcYQx-2INM5kka7X7Rw,food,4.5
mMyFQYe9COmnx9jKpuJxfg,food,3.0
AULtma-IsosxqazHeXvFJA,food,4.0
EE4FW4llb1przaI8r1zsQA,food,2.0
kHkN-EhuM-0VNZ2Q0WYrCw,food,5.0
Q2JqgLPJls7ybhfYdY1Kng,food,4.5
po1QtpSR2-93HHONWrw-zA,food,2.5
tSy4V-_RIFpQKXbfjL5YuA,food,3.5
cuhkSeBpSfYgZpMY-LfQHg,food,4.5
ySOq3jUIWim660SyXwIGVQ,food,4.0
cnXoOFzViYYD7KjlBjeWLQ,food,3.0
ss0js-ALgxuPyGk4MBeoLg,food,2.5
jT1YacYTR9Ng_aTB7w9XKA,food,3.0
7zLFUXEAGevN-EW5hKd1Fg,food,3.5
cazSV2C17ANWiIIa4-0X0A,food,4.0
1l9Er28kgBGPXbaNozkaoQ,food,3.0
6YHUHT_qqxRJv6v52hbnTg,food,4.0
wHHiIkqDJAkEZhOaOJv7Ng,food,3.5
hAXbcJ67bI_WlyH9p9qiEA,food,4.0
XJuPiuBJRDWQHG6Bikjb7A,food,4.0
mkxH2PrBAeLG4d6O7MyWsA,food,2.5
zcMjx_T3TnwKjKMh7vIy4A,food,4.5
Z4vjPZrB9f-uDjfqhj10Cg,food,3.5
1_Ptmj-SIUpZD3G1ko2Kfg,food,4.5
tuHI5upuQ4ePh7rQC5Oxdw,food,4.5
5AC9wQ3CLJoO0d9TZPTIcg,food,3.5
jNl3D1zfMuclH5wvXu6KXw,food,3.5
LNM9azt4qMgDS9USfD2Ejw,food,4.0
a7uQQbl8ltcYAPIw-siSOA,food,4.5
-YwKh85GHUZYENbD5vUTPg,food,4.0
NzpEJXk8t_3p8zmmwQq2UQ,food,4.0
KE8rDk2cXk0dOMPpQ9QpTg,food,5.0
k6tcHUdIU-Ue2d0cEHU_hg,food,3.5
jAwPy0NK1LzS7iQD7HOH5Q,food,3.5
wqxrqrOXeX5xxnQKA_44Kg,food,4.0
912MhV1W-DsP4eq-Clgaqw,food,4.5
8vVACagzLUmiYfddaVtixg,food,4.5
Mr1od18CbZ_b1mC2qDNHvQ,food,4.0
8h_CdVi-UhhtyHeBIEFsSg,food,4.0
KTrBSLweORMjAUXN2Maz6A,food,3.5
dJq5oenWE-t6NgtTKD_9fQ,food,4.0
c2B1P6wA871xH4Uslr8XLg,food,3.5
44nrLSgbzNauOaHSErOcKQ,food,3.5
eQUT2XIt1nrvsoli0aUrug,food,2.5
PEOJgEW4bo5fKMG_ccrmZw,food,4.0
35-8OAKl-BnMv-b0ifS5Ug,food,4.0
eI8ozx2hjDXfaM9n8CdDKg,food,3.5
GJ7Xje3cV5VPGaBAoXD72w,food,3.0
1cOXPK1Iirlb6pMiZJ0_2w,food,4.5
9mKLO9JwpturVY1SOPjIFA,food,4.0
rUykivJQMx4UPRAmDcwSsQ,food,3.5
UFKASD_wfPI2NTzWK8vD0Q,food,4.5
JPWsf69EA2PQ1CLk0EzZDw,food,3.0
5Tl2sw9Iwp5Lv6ZjqWujJA,food,4.5
04lhU_-8Pkn6u5LcVnHNdw,food,5.0
Jsb_lMEHo1i_VsXVkwnYRg,food,3.5
qAj9Eg_6BzAlejxPk_qNsA,food,4.0
GcWKsmfzu_YTTaH_YvmUBg,food,3.5
3qiZL1XQweHTuwuDYG3rDA,food,4.5
Go3Gp5rXPvwq7E6qmUmn_Q,food,3.0
GfmSUBDFTVmJhOXrfCMv2A,food,2.0
p4wyfA2RngzqvlotAeJB1A,food,3.5
pkcVnXXLfX8uhz9He78xHA,food,4.0
iw-4eMycptNZ6vqxYWo3_g,food,4.5
-YoWYEnYLPu2MFYe2HZYgg,food,4.5
EfiMkSAyqoh4gWPV_3wxJA,food,2.0
54ICOHFD9H0AzVM5iS9e9Q,food,4.0
FG6VxtSlVX7ICnxk17vL6A,food,4.0
jzYAfitVHD77Q3ATkziLvQ,food,4.0
uU5rIdpQc_RbQfWNhHNHmQ,food,4.0
LnqTDT6MS-gSk9mYsPR2IQ,food,4.5
pj2aRZcnyOvIGWwg9siSgQ,food,4.5
Vp70GqDhUvKT0pnPW6NMOA,food,2.5
wbeDePPAwdOi-sVPhcUMPw,food,3.5
oBo5-mrOZ2xTou2gfsBV5g,food,2.5
jr7NZbywOCYZ0e6dwKEpnw,food,2.0
JaxONM53SPzS2-EUvq1F1A,food,5.0
r33jUsVSjWBS0LWaQXj_7w,food,4.0
bNCgeK-zcNn_pom0oIcaPQ,food,3.5
w4U26QWQwmKr5sv7SqR8qw,food,4.0
quEitlVHfue0mUJ_-4QqJQ,food,4.0
RZ1AOPMyzk0nqIDum0eIng,food,3.5
sDNZrtW-EGy-xB_tpzF55g,food,4.0
WqVO4ekDrMf5zP4m_m03LQ,food,3.5
jLvQDvY2RfcFpvtGMdxqgQ,food,4.5
PxRadndF2f3CQT1I4cqP0A,food,3.0
YgWRVZI3nvPtpHa7a55IBA,food,4.0
6YyFthUbSRVNWH3rWM2i7g,food,4.0
iGsZPP97fKpoQSXMSAfwHg,food,3.5
VehFo6lZ4kE81dC709pl1A,food,4.0
6xHd0ubT-ouwjiMp-i-fmA,food,4.0
jnv62WE0ffTJBa_xMSgDSg,food,3.0
OYBQ0X_8gWhgNTYj90kvLA,food,4.0
dwOoRi0QYsy5IGACMqFudA,food,3.5
iLFqQQupPMER4m7RXPrWYg,food,4.5
iVlNh3qk3WQERBXwDHLDcw,food,4.0
1lSAp1UTrJRG4UkJWdTIqw,food,3.5
UJklFZF5ARIa_CnVv8Q38Q,food,4.0
dqe6hdF8-kr3aOS6d6yKLg,food,4.0
NToiCtfVQo4iRfK5ygaIUg,food,3.0
pIWR1xAVLIeqLvrasffhIg,food,4.5
41RtMNEuFIglVBsO2M-8jg,food,4.0
XBQ14Ga-wxf5YO-R_Yivbg,food,4.0
BBun90G8rUsuqIkOK4sYew,food,3.5
EvNc6wkW5SqAg-POUi9SIw,food,4.5
q8F6uacpeyWJO3RtRfslqg,food,4.5
sEZXV77r4DHMyglyhVhxKg,food,4.5
rHrczDt51nAg4x11tMmOpw,food,3.5
jnNkY14y3kG-PJNk6jQqXg,food,4.0
F-U18rT4zunwWNEdBjbuWQ,food,4.0
TzxhwK7YuVMVyu-p3QKPKA,food,2.0
cl0AbHFUsVi4YEeU7hVZ9Q,food,3.5
vJ_KTEA-7UXSVz2GccGROA,food,3.0
fpHcohfz0LXQO_djNSJF-w,food,4.5
szwDbw68MitWnxKIxaYMPg,food,4.0
OUEYOOJ63Q4Gpo2O9C6i2Q,food,3.5
n4ZPwmqnJCJzVCN4LqsmlA,food,1.5
dXiyMnNBVtGjwiGx9AKMew,food,4.0
CJDFGIKuKtcZ3DqNBZlvHw,food,4.0
ltYCvomyEp3KGou-jcxRmA,food,4.5
i8fuHuOq3aDZaDOnYdyZSg,food,3.5
_iky4k6Vqw--BHBVr45hfA,food,3.5
AEjIW0DSxaZCA8EgZQ89zA,food,3.5
Pgo9XvGn3uSxu_jEHXkerA,food,3.0
cUsIeMgpQ30_M7oIsuEO_Q,food,4.0
KuLaNk-N2TZQj4LKwgWwDA,food,2.0
Dr_jE_MNqt7Nrhh7JO8P3A,food,4.0
sG8zXtWiTodjgurZh-Ygvw,food,3.0
kmAA3vaVq9-YyYfQ-t4Ciw,food,2.5
ML4qa7Z_efMsGrK2aoeT8g,food,4.5
d4wyfzhQZjYQIq6auj_g6Q,food,4.5
wqBFGbfe-Q_p0MS_aQsRpw,food,2.5
MJ-8lMVJw0FVPW2hxbQ8eQ,food,2.5
jxcBxHAyWcar6b_8VlrpKA,food,2.5
U_B6msiKXuPen4qc7A9SGg,food,3.5
UlFhn1jrlB6bfMihqfK7rw,food,3.5
CE_rbPIS_x6CznhyxPe9Aw,food,4.0
N8wVTfz_rqejt971ywNABA,food,4.0
PJzebdZtQUd0lbVkkUAG6w,food,4.0
hB4As_tAjTxs2td36jgGgQ,food,4.5
E5GVMcSvc1AyspPfQm66HA,food,2.0
sLsAJVNIOriBWBAkINhShQ,food,4.0
9Am3e7Z9B4H1TqsfWz657Q,food,4.0
xSMvkqZ28mq8jo1mfETWqQ,food,4.0
_Sl3waREMfjLZ9QaY7t3fg,food,4.5
HNh751w9he2nfY9rvSzzZw,food,4.5
ZBPMxR2OqWmh_CXSqpu5Hg,food,4.0
8vlGW-tRv6nusVBW0wiy-Q,food,3.0
1dvBKRnZgH6vz4yhlBZgFw,food,4.5
hsMGVDq_WH9dBVhi83431A,food,3.0
fgSEMcu5j-dB220QaclmIA,food,2.0
Z6F7sfSc1vovQztBwnbKWg,food,3.0
4U9WjOWHvCK0g2zInxM-jQ,food,3.5
sDTbBU5K9J2lzEgIAo2Z-A,food,3.0
1oehgOxYBsG9bJ1RqF-vgQ,food,4.0
3-TOUvDy0m7XCRV2DmdEdQ,food,4.0
ChchhQUNB5_cF3Xzn0HK7Q,food,4.5
aXHfDpfT00j1BGvOgGM39g,food,4.0
_qde-OIrgT8kG3PHQjeCcA,food,4.5
oDXjsN1xpZlb9x0zG-4rfA,food,2.5
TH1DxjgkXOa7_MAyogZ4yA,food,3.5
TKlMpJZcXwoYHrzeOu8Qqg,food,3.5
2afAj-AmLfC7vg3CtR0KZA,food,4.0
CtnC9XBxe843FbZPmle1Hg,food,4.0
B5vIo1I4ADnHfG9aT9zvkg,food,3.5
nMonE-XH-Aiumc_zPeoySA,food,3.5
9ZaTvNpDajYvjr1385OLcA,food,3.5
omC57AhY41uRsD9nM0D9RQ,food,4.0
H2AYC04AjC4Sl-0RkHYKOQ,food,3.5
aC2rxMIpQR0-aynkqjddhQ,food,3.0
01JeZjV2b5seWeTP2jnKLQ,food,4.5
_Vg9wqO7rmXwACdoUxiREw,food,2.0
iWOCAGiOwjr3djpIiBlcfg,food,4.5
rIZlABIwFvug0Y3zpp35lQ,food,4.0
WuAPqqjaxTtuhQHCYMCVQw,food,4.5
1194Ek1Ek0fgLt2pWiMjGg,food,3.0
8RHWwfcPVsWAlDCiDSsbpA,food,3.5
5wGr9tIFUI180Lt77WuqLw,food,3.5
W_oqY7_mViH0W4LjxhHNOw,food,4.0
P2C9po2Vph3h0gNF9MFLSA,food,4.0
pfcrNPLCWaMcQ4DoSZtlAQ,food,4.5
s4Mo9djOGAxxOW_oKGgNhQ,food,3.0
NujIZMMxads6z0THhqaBaQ,food,4.0
NSMdMvUJEl5JipnKIs0wQA,food,1.5
gHyEbn8hBrL2oKo-QMZmug,food,4.0
ZK7mnWN3NZReBEur0fE1yg,food,3.5
FgNO5qVXL03-_NgJ12Gddw,food,3.0
58-v8ZROgANevv74XN5u0A,food,4.5
28SHPirMUDaimmcELlYdIA,food,4.5
AaJxxV3FzsooMkVeZJ9bQA,food,2.0
lNCNUrr0tZmg_QCAb3fb2g,food,4.5
BhzaWJIw8Lda2Be-P-RXBw,food,4.0
N4JQncV7CmXtX2C2UMQIjQ,food,4.5
gR9Dds1Ew-mLBtZwUd008g,food,4.0
KbWOqVDCbQDCqIAgq6ngqg,food,3.5
8SbLYoZlkFOiiG6j0r3WOA,food,4.0
4N-UaJ32_XZA7JvxVxcIpA,food,4.0
79tKBYmrDyF2P_9KacPd8A,food,4.0
_oxNFt_9f63uCRvSf5i2nw,food,3.0
Tjfy3ebJuAktYjI0CO1iLA,food,2.5
jOtWkOwBi8YnYmp65x-NZQ,food,4.0
ffNzUe3jjcf4swsO4Y7M1g,food,4.0
hf2t1ICgIPqxQMyc8pvEFA,food,4.0
LI0FE_JvxI7-IyfWlh4XBQ,food,3.5
u297A0paDZu4kBbiCGHRjw,food,4.0
6wuJ-q6_315h_zHjkYtm7g,food,5.0
brUPuWVo036_dwjZZKMu0w,food,3.5
MG4YZmPBzkgifh_ePEjJlQ,food,4.0
4dSSOB-ah17DS7NZwHr1dQ,food,4.0
Po2bwtPzBfNwKpiLBcRc_w,food,4.0
JEnLG1CgAzGMG1Y7ZzBGvA,food,5.0
ynOcBsh6PD7BDloN32PbCA,food,4.0
6Cvob8wQAbh0pBPqJaHj8w,food,3.5
EllVdP7lKRrmiw2EJ1L57Q,food,2.5
95ayVNrnEW4dZKRbBkP3pQ,food,4.0
BUq7_XbTGKzEcP3MmHtodA,food,4.5
wnCAm5zoAWTC4subSbmtNw,food,4.0
UYs_Mp9swZ_E_WgY82a5Hg,food,4.5
otmpSaG1OWy_6pBuNo0xdw,food,3.0
adITVRtQL2mJmNwwcl0ilA,food,4.0
yIuq3giFatGMjRIJY71-PQ,food,2.5
Jh43AnjDhf8Y17u4ZzIpww,food,2.5
9mzKUSKNdnTEairSwdX9vQ,food,4.0
wBBBET0XXbfmdDtn5vBdLg,food,3.5
4qUNIEQA3Ha-MXIV_t1-zA,food,3.5
LEyr0x71RNE5yz-c47S5lA,food,4.5
YYkpuzbuYHnuTkGjpxFXoQ,food,4.0
WWXcTWJdmHelxKqvlj9qZg,food,4.5
J6eIyZttMc4X9sw5A7jpBA,food,3.5
yZF8_MMT7VXQn6sH0_0_Kg,food,3.5
ltvmETR8xawpyubujhLPZA,food,4.0
DIP1o9RpMq42SGyPCaDzDQ,food,4.5
j68aiEEZEJuOTr_egW8nVA,food,3.5
251yDbCQYMzT35Zo0vx7Iw,food,3.5
DZz42m0MTqJDbp9V8HrmYw,food,4.0
ygJ6H7OT_ePt2F61gB5riA,food,3.5
7q0rhBOmRa-_jOaHFYkq8w,food,4.0
5ZAiatckE7_T9vlm_xFbFg,food,4.5
b8NJllaWsBZhdF_C4wjXhw,food,2.0
U4faaT4vxJxjHtdh9ojTgg,food,4.0
6mmYx_r6EdGwpyMFZTJlWA,food,4.0
RyN0e9NTjrTMuHuw5miXPw,food,3.0
K9C7_AR-UDl1TevRCcoxFA,food,4.0
QDTK9NUS_fSIkWduDotIXQ,food,1.5
g6FYhWF6FuEy-6BJDoyqOg,food,1.0
hbXOq28jP_pwpvEfkNeWhw,food,4.5
iv5GTTSpgyyAhoFPa7mPGA,food,2.5
AbuWrnJDzUlHoXbI0npv2g,food,4.0
FyORlBtKjWXY9XeFGbUZIg,food,4.5
lLOKXJPS1MEBsG66LiIJpw,food,4.5
Un002Jd7JyRzNEJ-QbKp6w,food,3.5
MzluSlUV9s6pAKCYmHdelQ,food,3.5
